index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
1821,0,0.9834578,0.9879681,0,0
1822,1,0.97598165,0.98798984,1,1
1823,1,0.9714031,0.9869134,1,1
1824,1,0.97740847,0.98635244,1,1
1825,1,0.977362,0.98668295,1,1
1826,1,0.97920567,0.9877917,1,1
1827,1,0.9810759,0.9883829,1,1
1828,1,0.972854,0.9811112,1,1
1829,0,0.9871442,0.98938507,0,0
1830,1,0.95752233,0.9834415,1,1
1831,0,0.98557866,0.98855245,0,0
1832,1,0.9656722,0.9849049,1,1
1833,0,0.9846603,0.9872838,0,0
1834,1,0.9745321,0.98799217,1,1
1835,1,0.96540904,0.9833987,1,1
1836,1,0.9726063,0.9820223,1,1
1837,1,0.9764202,0.98818624,1,1
1838,1,0.97654086,0.9883208,1,1
1839,0,0.98305064,0.98569655,0,0
1840,0,0.98657715,0.9883478,0,0
1841,0,0.9821363,0.9862136,0,0
1842,1,0.98021233,0.98819053,1,1
1843,0,0.023184925,0.016278965,1,1
1844,0,0.98700213,0.9889759,0,0
1845,0,0.024897037,0.012450762,1,1
1846,1,0.97929275,0.98765314,1,1
1847,1,0.9775023,0.9884586,1,1
1848,1,0.95044506,0.9853888,1,1
1849,1,0.9811973,0.9884531,1,1
1850,0,0.028055748,0.013406049,1,1
1851,0,0.9828393,0.9870864,0,0
1852,1,0.97677577,0.9873403,1,1
1853,1,0.980053,0.98694813,1,1
1854,0,0.9868296,0.98880273,0,0
1855,1,0.9742968,0.984863,1,1
1856,1,0.95954037,0.98603374,1,1
1857,1,0.9814538,0.9880554,1,1
1858,0,0.98374534,0.9868362,0,0
1859,1,0.97945285,0.9873728,1,1
1860,0,0.98622847,0.98885566,0,0
1861,1,0.9746816,0.987713,1,1
1862,1,0.9797738,0.988139,1,1
1863,0,0.98651403,0.98842734,0,0
1864,1,0.9753304,0.9871516,1,1
1865,1,0.95501506,0.98319316,1,1
1866,1,0.9814664,0.9887628,1,1
1867,1,0.9807997,0.9884886,1,1
1868,1,0.9787364,0.98839206,1,1
1869,1,0.97332394,0.9867923,1,1
1870,1,0.98036546,0.98776037,1,1
1871,1,0.9728908,0.987118,1,1
1872,1,0.9712318,0.98552054,1,1
1873,0,0.9797148,0.9838493,0,0
1874,0,0.97543824,0.98182845,0,0
1875,1,0.9815864,0.98869085,1,1
1876,0,0.98290956,0.9875257,0,0
1877,0,0.9856494,0.98840094,0,0
1878,0,0.9837034,0.9860939,0,0
1879,1,0.9802343,0.9873788,1,1
1880,0,0.9794032,0.9857743,0,0
1881,1,0.98133504,0.9867972,1,1
1882,1,0.9585836,0.9865665,1,1
1883,0,0.9812634,0.9850234,0,0
1884,1,0.9713454,0.98675424,1,1
1885,0,0.9776123,0.9827503,0,0
1886,1,0.95289975,0.9842554,1,1
1887,0,0.9862228,0.98862004,0,0
1888,1,0.97320426,0.9869366,1,1
1889,0,0.025019178,0.014716074,1,1
1890,1,0.9677595,0.98375344,1,1
1891,1,0.9808818,0.9884328,1,1
1892,1,0.98132426,0.9883016,1,1
1893,1,0.97765064,0.98728323,1,1
1894,1,0.9784666,0.98796844,1,1
1895,1,0.9788031,0.9875377,1,1
1896,1,0.9799933,0.98740107,1,1
1897,0,0.98492265,0.9872749,0,0
1898,1,0.97733855,0.9865811,1,1
1899,1,0.9714571,0.98725337,1,1
1900,1,0.9807194,0.98781556,1,1
1901,1,0.9665735,0.9820301,1,1
1902,1,0.9804882,0.98822355,1,1
1903,0,0.98423886,0.9884644,0,0
1904,1,0.9745404,0.98328304,1,1
1905,0,0.98488045,0.9888708,0,0
1906,0,0.9845643,0.9872885,0,0
1907,1,0.9780918,0.98797846,1,1
1908,0,0.020056522,0.016035827,1,1
1909,1,0.9583422,0.98223704,1,1
1910,1,0.97568375,0.98652333,1,1
1911,0,0.9862114,0.98847765,0,0
1912,1,0.9731443,0.9863295,1,1
1913,1,0.9793331,0.988245,1,1
1914,0,0.98613864,0.9887116,0,0
1915,1,0.9713288,0.9818694,1,1
1916,0,0.040188566,0.04901328,1,1
1917,1,0.014503423,0.012614575,0,0
1918,1,0.9576116,0.98615986,1,1
1919,0,0.98318094,0.9852476,0,0
1920,0,0.9829254,0.98722154,0,0
1921,0,0.9848934,0.98875916,0,0
1922,1,0.95536596,0.9851206,1,1
1923,1,0.9791559,0.9878049,1,1
1924,0,0.9860771,0.9877251,0,0
1925,1,0.9785285,0.98760843,1,1
1926,1,0.9719658,0.98461676,1,1
1927,0,0.9858085,0.9884172,0,0
1928,1,0.97490984,0.9869338,1,1
1929,0,0.024480315,0.013259008,1,1
1930,0,0.98629606,0.98814917,0,0
1931,1,0.97890615,0.98772556,1,1
1932,0,0.022503685,0.014491631,1,1
1933,1,0.9801891,0.9882438,1,1
1934,1,0.021124484,0.014753989,0,0
1935,0,0.9843805,0.98821986,0,0
1936,1,0.97849905,0.98785245,1,1
1937,0,0.9836732,0.98759055,0,0
1938,1,0.9803915,0.988482,1,1
1939,0,0.98269546,0.98693764,0,0
1940,1,0.97946095,0.9885848,1,1
1941,1,0.9784253,0.9881323,1,1
1942,0,0.98510844,0.9866905,0,0
1943,0,0.97968894,0.98086345,0,0
1944,1,0.981375,0.98791504,1,1
1945,1,0.974046,0.986188,1,1
1946,1,0.9703626,0.9868983,1,1
1947,1,0.98072743,0.98759216,1,1
1948,1,0.9633217,0.98437357,1,1
1949,0,0.98614734,0.98925936,0,0
1950,1,0.95471066,0.9808616,1,1
1951,0,0.9837991,0.98777497,0,0
1952,1,0.96855,0.9870407,1,1
1953,1,0.97139513,0.98728263,1,1
1954,1,0.9795864,0.98861593,1,1
1955,0,0.9831687,0.9869445,0,0
1956,1,0.9809636,0.9888158,1,1
1957,1,0.9768465,0.9860627,1,1
1958,0,0.983318,0.9867459,0,0
1959,1,0.98049223,0.98849875,1,1
1960,0,0.029964106,0.01803797,1,1
1961,1,0.96821654,0.98489326,1,1
1962,0,0.98168373,0.98284894,0,0
1963,0,0.9871442,0.9893975,0,0
1964,1,0.96589905,0.9823286,1,1
1965,1,0.9769507,0.9874729,1,1
1966,1,0.9799747,0.9877736,1,1
1967,1,0.96192926,0.98552555,1,1
1968,1,0.97162175,0.98696065,1,1
1969,0,0.9853221,0.98810846,0,0
1970,1,0.9793753,0.9880305,1,1
1971,1,0.9823232,0.9893454,1,1
1972,0,0.98608714,0.9885401,0,0
1973,1,0.9714096,0.98564756,1,1
1974,1,0.97600573,0.9873111,1,1
1975,0,0.98310965,0.98804677,0,0
1976,1,0.98200226,0.9886885,1,1
1977,1,0.96285164,0.9839743,1,1
1978,0,0.9852814,0.98750544,0,0
1979,1,0.9774277,0.9873634,1,1
1980,0,0.985357,0.9883295,0,0
1981,0,0.045024052,0.9516897,1,0
1982,1,0.98066884,0.9881246,1,1
1983,1,0.9749631,0.98776233,1,1
1984,1,0.9770363,0.98805076,1,1
1985,1,0.97642386,0.9868644,1,1
1986,1,0.9765039,0.9870162,1,1
1987,1,0.98027277,0.9877247,1,1
1988,0,0.9846385,0.987015,0,0
1989,0,0.98455924,0.9883874,0,0
1990,1,0.9796077,0.98867863,1,1
1991,0,0.9855621,0.98840034,0,0
1992,1,0.976895,0.9871265,1,1
1993,1,0.97501796,0.9871296,1,1
1994,0,0.98703545,0.9889121,0,0
1995,0,0.9851547,0.987973,0,0
1996,0,0.98577523,0.9883627,0,0
1997,1,0.9793528,0.98802626,1,1
1998,0,0.98704565,0.9893121,0,0
1999,1,0.97324115,0.9859211,1,1
2000,0,0.9838451,0.98636556,0,0
2001,1,0.9679708,0.9858834,1,1
2002,1,0.9811566,0.98822767,1,1
2003,1,0.96900326,0.98610455,1,1
2004,0,0.9836578,0.98830914,0,0
2005,0,0.980774,0.9857583,0,0
2006,0,0.98480576,0.9863896,0,0
2007,1,0.9773916,0.9879413,1,1
2008,0,0.9819535,0.98618615,0,0
2009,0,0.98324007,0.9875514,0,0
2010,1,0.9768614,0.98623765,1,1
2011,0,0.9864937,0.98874414,0,0
2012,0,0.9840051,0.9884721,0,0
2013,1,0.97987956,0.98867303,1,1
2014,0,0.98204654,0.9863557,0,0
2015,0,0.98589677,0.9892948,0,0
2016,0,0.98638815,0.98858136,0,0
2017,0,0.98586744,0.98876196,0,0
2018,1,0.97836775,0.98627186,1,1
2019,1,0.980169,0.9877488,1,1
2020,0,0.9814818,0.98633945,0,0
2021,1,0.97913396,0.9881002,1,1
2022,1,0.98046595,0.9885234,1,1
2023,1,0.980183,0.9883128,1,1
2024,1,0.9715319,0.98736644,1,1
2025,1,0.98033214,0.98893225,1,1
2026,1,0.97094315,0.98757637,1,1
2027,1,0.9728641,0.98667336,1,1
2028,1,0.98060846,0.9886335,1,1
2029,1,0.9801675,0.9884028,1,1
2030,1,0.97879887,0.98788536,1,1
2031,0,0.9838059,0.98748684,0,0
2032,0,0.9853463,0.98811007,0,0
2033,1,0.9801468,0.9877418,1,1
2034,1,0.97854817,0.9883434,1,1
2035,1,0.97937703,0.98817444,1,1
2036,1,0.96316934,0.98486716,1,1
2037,1,0.9805069,0.9881512,1,1
2038,0,0.035391904,0.013121746,1,1
2039,1,0.97061634,0.9852652,1,1
2040,1,0.97578764,0.9865519,1,1
2041,0,0.98459756,0.98816097,0,0
2042,0,0.9856294,0.9884638,0,0
2043,1,0.97787684,0.98774636,1,1
2044,0,0.9844893,0.98807037,0,0
2045,1,0.9749824,0.9821302,1,1
2046,1,0.9790645,0.987422,1,1
2047,0,0.9844321,0.9877166,0,0
2048,0,0.9830442,0.9877507,0,0
2049,0,0.9831872,0.98635846,0,0
2050,1,0.977571,0.9883011,1,1
2051,1,0.9705113,0.9854813,1,1
2052,1,0.9606334,0.98547953,1,1
2053,0,0.98591346,0.9884652,0,0
2054,0,0.9833793,0.98680055,0,0
2055,1,0.97904634,0.9866946,1,1
2056,1,0.9767025,0.98738456,1,1
2057,0,0.9778054,0.98092103,0,0
2058,0,0.9861205,0.9890738,0,0
2059,1,0.97851634,0.9873733,1,1
2060,1,0.9812448,0.98811907,1,1
2061,1,0.9802705,0.98853344,1,1
2062,1,0.97867316,0.9868411,1,1
2063,1,0.9809171,0.9885749,1,1
2064,1,0.9799039,0.9880171,1,1
2065,1,0.9749107,0.97750264,1,1
2066,1,0.97586596,0.9842412,1,1
2067,1,0.97995913,0.9883187,1,1
2068,0,0.98431003,0.9880406,0,0
2069,1,0.9508668,0.98107255,1,1
2070,0,0.9851128,0.98812765,0,0
2071,1,0.9679524,0.9855224,1,1
2072,1,0.9812232,0.9890266,1,1
2073,0,0.98661035,0.9885982,0,0
2074,1,0.96625316,0.98424083,1,1
2075,1,0.9562443,0.984863,1,1
2076,1,0.9626337,0.97403413,1,1
2077,0,0.9866773,0.9892295,0,0
2078,1,0.979533,0.9879852,1,1
2079,0,0.9852284,0.98818713,0,0
2080,1,0.9554064,0.98452824,1,1
2081,1,0.9808915,0.9883314,1,1
2082,1,0.9769424,0.9872283,1,1
2083,1,0.9617562,0.9840396,1,1
2084,0,0.9858094,0.98838323,0,0
2085,1,0.9640941,0.9856098,1,1
2086,0,0.98556143,0.9887038,0,0
2087,1,0.9590603,0.9849261,1,1
2088,0,0.98655,0.9889742,0,0
2089,0,0.9753127,0.98442286,0,0
2090,1,0.9795772,0.987926,1,1
2091,1,0.9789394,0.9880754,1,1
2092,1,0.9788173,0.9869691,1,1
2093,0,0.9865023,0.9886994,0,0
2094,0,0.023883605,0.012863832,1,1
2095,0,0.038703114,0.015349054,1,1
2096,1,0.980791,0.988008,1,1
2097,1,0.98185205,0.98846614,1,1
2098,0,0.98405033,0.98693615,0,0
2099,0,0.98337513,0.9882984,0,0
2100,1,0.9549778,0.98256344,1,1
2101,0,0.9731284,0.9829522,0,0
2102,0,0.98520225,0.98860407,0,0
2103,0,0.98027223,0.9857078,0,0
2104,1,0.97365034,0.98674715,1,1
2105,1,0.97776127,0.98845637,1,1
2106,1,0.9820722,0.9884865,1,1
2107,0,0.9858067,0.98828584,0,0
2108,0,0.9831734,0.98725456,0,0
2109,1,0.97515374,0.9882429,1,1
2110,0,0.97674143,0.9825027,0,0
2111,1,0.9797774,0.9869485,1,1
2112,0,0.9815011,0.985584,0,0
2113,1,0.96796095,0.98636067,1,1
2114,1,0.97692376,0.98753124,1,1
2115,0,0.039177544,0.017798288,1,1
2116,1,0.960027,0.98580605,1,1
2117,1,0.980963,0.98839146,1,1
2118,1,0.97736335,0.98798126,1,1
2119,1,0.98032194,0.98789597,1,1
2120,1,0.97764915,0.98796964,1,1
2121,0,0.9820108,0.9843239,0,0
2122,0,0.9871442,0.9894134,0,0
2123,1,0.9550372,0.97730017,1,1
2124,0,0.9707454,0.98058105,0,0
2125,1,0.9806442,0.9883295,1,1
2126,0,0.9842741,0.9883106,0,0
2127,1,0.97766054,0.98762614,1,1
2128,0,0.9823642,0.9859557,0,0
2129,0,0.98116404,0.9852732,0,0
2130,1,0.97444874,0.98749566,1,1
2131,1,0.98070854,0.9884985,1,1
2132,0,0.98674345,0.98943114,0,0
2133,1,0.98002166,0.98755884,1,1
2134,1,0.9818075,0.9885771,1,1
2135,1,0.9816368,0.9885389,1,1
2136,1,0.9779555,0.98727566,1,1
2137,1,0.96976006,0.98638165,1,1
2138,1,0.98123586,0.9886113,1,1
2139,0,0.044332515,0.01519171,1,1
2140,0,0.98606515,0.988108,0,0
2141,1,0.96377945,0.98259187,1,1
2142,0,0.9811864,0.9862069,0,0
2143,0,0.97612554,0.9826466,0,0
2144,1,0.9579257,0.98651415,1,1
2145,1,0.9708901,0.9855515,1,1
2146,1,0.980208,0.98819226,1,1
2147,1,0.9779635,0.98777777,1,1
2148,0,0.027981339,0.01276608,1,1
2149,0,0.9866393,0.9892448,0,0
2150,0,0.98073924,0.98785794,0,0
2151,1,0.9780287,0.98818886,1,1
2152,1,0.97978,0.98709756,1,1
2153,1,0.977839,0.9871547,1,1
2154,1,0.98101014,0.9882112,1,1
2155,1,0.97723764,0.9874955,1,1
2156,0,0.9831843,0.987613,0,0
2157,1,0.9580203,0.9842184,1,1
2158,1,0.9629792,0.9861768,1,1
2159,1,0.97889346,0.9861115,1,1
2160,0,0.041131087,0.012946454,1,1
2161,0,0.038714226,0.972345,1,0
2162,1,0.9784793,0.9875901,1,1
2163,0,0.035583667,0.016641248,1,1
2164,0,0.98593396,0.9885839,0,0
2165,0,0.9869298,0.98932683,0,0
2166,1,0.9791518,0.9881606,1,1
2167,0,0.98663956,0.9892981,0,0
2168,1,0.9804315,0.9879484,1,1
2169,1,0.98107624,0.9878907,1,1
2170,0,0.98206437,0.98576444,0,0
2171,1,0.9802688,0.9874604,1,1
2172,1,0.9797514,0.98778474,1,1
2173,1,0.9810494,0.9884858,1,1
2174,0,0.98715484,0.9881576,0,0
2175,0,0.985954,0.98862106,0,0
2176,1,0.97616744,0.98744386,1,1
2177,1,0.97867554,0.98504454,1,1
2178,0,0.97759056,0.98375916,0,0
2179,1,0.9816897,0.98844224,1,1
2180,1,0.95529914,0.9837367,1,1
2181,1,0.9781358,0.9870438,1,1
2182,1,0.96186936,0.9856477,1,1
2183,1,0.9785185,0.98839194,1,1
2184,0,0.9800388,0.9840476,0,0
2185,1,0.9753804,0.98722005,1,1
2186,1,0.97893596,0.9874155,1,1
2187,1,0.969703,0.9878613,1,1
2188,0,0.9833257,0.9874807,0,0
2189,1,0.9801727,0.98769414,1,1
2190,1,0.9751887,0.9871027,1,1
2191,0,0.9861907,0.9883619,0,0
2192,0,0.97959673,0.985413,0,0
2193,1,0.9750899,0.9880114,1,1
2194,0,0.02317901,0.011961019,1,1
2195,0,0.9871442,0.9894134,0,0
2196,1,0.98105675,0.98854536,1,1
2197,1,0.9495154,0.98248464,1,1
2198,1,0.9771518,0.98607963,1,1
2199,1,0.9792219,0.987655,1,1
2200,0,0.98639816,0.9882464,0,0
2201,1,0.96614444,0.9863089,1,1
2202,1,0.98140484,0.9881392,1,1
2203,0,0.9831443,0.9863094,0,0
2204,1,0.9810812,0.9886696,1,1
2205,1,0.97514105,0.9869146,1,1
2206,1,0.97909915,0.9873102,1,1
2207,1,0.9740865,0.98816365,1,1
2208,0,0.979502,0.98444784,0,0
2209,1,0.9582946,0.9861006,1,1
2210,1,0.98241776,0.9888954,1,1
2211,1,0.95386463,0.98647064,1,1
2212,1,0.96992725,0.98606724,1,1
2213,1,0.9728028,0.987176,1,1
2214,1,0.97633743,0.98750174,1,1
2215,1,0.97954696,0.9875794,1,1
2216,1,0.97527844,0.98769814,1,1
2217,1,0.97976226,0.98795843,1,1
2218,1,0.98044693,0.98745084,1,1
2219,0,0.030881517,0.014536905,1,1
2220,1,0.97463757,0.9849962,1,1
2221,0,0.9870623,0.989125,0,0
2222,0,0.9848087,0.98873,0,0
2223,0,0.9814123,0.98622304,0,0
2224,1,0.976299,0.970193,1,1
2225,1,0.9771882,0.9861806,1,1
2226,1,0.9661548,0.9837092,1,1
2227,0,0.9807709,0.98671085,0,0
2228,1,0.9755161,0.9877857,1,1
2229,0,0.9832718,0.9875097,0,0
2230,1,0.97808856,0.9884524,1,1
2231,1,0.97375816,0.9868924,1,1
2232,1,0.9799653,0.98858553,1,1
2233,1,0.98118603,0.98812383,1,1
2234,1,0.9803222,0.9881092,1,1
2235,0,0.9839622,0.9871224,0,0
2236,0,0.027601402,0.013908093,1,1
2237,0,0.052065533,0.9786406,1,0
2238,0,0.9856478,0.98819566,0,0
2239,1,0.97102857,0.98742723,1,1
2240,0,0.97268945,0.9839274,0,0
2241,1,0.96784526,0.9874315,1,1
2242,1,0.9775634,0.9876304,1,1
2243,0,0.9846467,0.9883334,0,0
2244,1,0.9589853,0.98389524,1,1
2245,1,0.97272646,0.9872105,1,1
2246,0,0.9858747,0.98864836,0,0
2247,0,0.98709595,0.98873585,0,0
2248,1,0.9797657,0.9883527,1,1
2249,0,0.022274105,0.011889708,1,1
2250,0,0.98177403,0.98633844,0,0
2251,0,0.03733177,0.028103981,1,1
2252,1,0.9681551,0.983238,1,1
2253,1,0.98182964,0.9888461,1,1
2254,0,0.98423874,0.98788446,0,0
2255,1,0.96959084,0.9855898,1,1
2256,1,0.9720123,0.9870657,1,1
2257,1,0.97295797,0.98628795,1,1
2258,1,0.9703053,0.98673403,1,1
2259,1,0.9804482,0.98794156,1,1
2260,1,0.9749811,0.98634017,1,1
2261,0,0.9857853,0.9886226,0,0
2262,1,0.9781149,0.98796964,1,1
2263,1,0.96427697,0.9852415,1,1
2264,0,0.9809692,0.9823944,0,0
2265,1,0.964014,0.9775378,1,1
2266,1,0.9584438,0.98717624,1,1
2267,1,0.98111296,0.9886429,1,1
2268,1,0.9766684,0.98686045,1,1
2269,0,0.9866262,0.9890274,0,0
2270,1,0.9725485,0.98648536,1,1
2271,1,0.97865504,0.98790437,1,1
2272,0,0.9867437,0.9890092,0,0
2273,0,0.028558845,0.013403969,1,1
2274,0,0.98677456,0.9883937,0,0
2275,1,0.97983825,0.98773694,1,1
2276,0,0.9834536,0.98822325,0,0
2277,0,0.038350973,0.016416386,1,1
2278,1,0.98133653,0.98787564,1,1
2279,1,0.98156047,0.9883937,1,1
2280,1,0.965669,0.9853982,1,1
2281,0,0.9844445,0.98730916,0,0
2282,1,0.958916,0.9844951,1,1
2283,1,0.98060685,0.9880675,1,1
2284,0,0.9797784,0.9855724,0,0
2285,1,0.98142767,0.9881912,1,1
2286,0,0.98677766,0.9888897,0,0
2287,1,0.9653786,0.981471,1,1
2288,1,0.979091,0.9878605,1,1
2289,1,0.97816706,0.98826164,1,1
2290,0,0.9805638,0.98574907,0,0
2291,1,0.9811079,0.988529,1,1
2292,1,0.97781414,0.98634094,1,1
2293,0,0.9785073,0.98536414,0,0
2294,0,0.98285645,0.98736864,0,0
2295,1,0.9778306,0.9872951,1,1
2296,0,0.98581505,0.98824835,0,0
2297,1,0.97554094,0.98797077,1,1
2298,0,0.9819427,0.98672056,0,0
2299,1,0.98044145,0.9878347,1,1
2300,1,0.95486933,0.972976,1,1
2301,0,0.97803736,0.98439276,0,0
2302,0,0.97744,0.9840858,0,0
2303,1,0.029388761,0.026973711,0,0
2304,1,0.9683468,0.98731613,1,1
2305,1,0.9814611,0.98803294,1,1
2306,1,0.97951835,0.987933,1,1
2307,1,0.979143,0.9852948,1,1
2308,1,0.9757086,0.9835534,1,1
2309,1,0.9792924,0.9879413,1,1
2310,1,0.9624939,0.9870346,1,1
2311,1,0.9785785,0.9876819,1,1
2312,1,0.9599965,0.9856145,1,1
2313,0,0.98545146,0.9876445,0,0
2314,0,0.9855181,0.98832047,0,0
2315,0,0.9856464,0.98841256,0,0
2316,0,0.9843187,0.9878841,0,0
2317,0,0.98518187,0.98786026,0,0
2318,1,0.97858423,0.98815596,1,1
2319,1,0.9774878,0.9853345,1,1
2320,1,0.9702556,0.984894,1,1
2321,0,0.9785326,0.98274016,0,0
2322,1,0.97909755,0.9880654,1,1
2323,1,0.97793204,0.97464335,1,1
2324,1,0.975748,0.9870208,1,1
2325,1,0.97336835,0.9859406,1,1
2326,1,0.97810775,0.9869363,1,1
2327,0,0.05430471,0.033538964,1,1
2328,1,0.9782324,0.9880641,1,1
2329,0,0.03400943,0.012290681,1,1
2330,0,0.9842464,0.98720145,0,0
2331,0,0.98650545,0.9884802,0,0
2332,1,0.9771111,0.9860422,1,1
2333,0,0.981948,0.9870647,0,0
2334,1,0.97654265,0.98797476,1,1
2335,1,0.017072935,0.011836204,0,0
2336,1,0.97312343,0.9842673,1,1
2337,0,0.01926314,0.01234312,1,1
2338,0,0.9860736,0.9885035,0,0
2339,1,0.97779,0.98741525,1,1
2340,1,0.98110455,0.9882448,1,1
2341,0,0.97875834,0.98273945,0,0
2342,1,0.97991747,0.9878149,1,1
2343,0,0.9834288,0.9868326,0,0
2344,1,0.97796476,0.98791724,1,1
2345,1,0.9813726,0.9881639,1,1
2346,1,0.9809372,0.9885145,1,1
2347,0,0.98488945,0.9881307,0,0
2348,1,0.9760885,0.9872628,1,1
2349,0,0.98711085,0.9896582,0,0
2350,1,0.981532,0.9886263,1,1
2351,1,0.97800833,0.9872716,1,1
2352,0,0.9842928,0.9884432,0,0
2353,1,0.98078156,0.9875816,1,1
2354,0,0.9819395,0.9836648,0,0
2355,0,0.986881,0.9894415,0,0
2356,0,0.98134214,0.98723316,0,0
2357,1,0.9771787,0.9875471,1,1
2358,0,0.98604786,0.9888284,0,0
2359,1,0.97166824,0.9850498,1,1
2360,1,0.9769603,0.98752695,1,1
2361,1,0.96427697,0.9852415,1,1
2362,1,0.9536056,0.97215736,1,1
2363,1,0.9784199,0.98829085,1,1
2364,1,0.9730055,0.98433566,1,1
2365,1,0.016428996,0.012344527,0,0
2366,1,0.9779457,0.98757845,1,1
2367,0,0.9830745,0.9871793,0,0
2368,1,0.9750787,0.9878491,1,1
2369,0,0.98651195,0.9889742,0,0
2370,1,0.9767149,0.9433479,1,1
2371,1,0.9555763,0.9422538,1,1
2372,1,0.96305645,0.9852077,1,1
2373,0,0.9839364,0.9876824,0,0
2374,1,0.01842812,0.01426421,0,0
2375,0,0.9779679,0.98449326,0,0
2376,0,0.9862511,0.9888571,0,0
2377,1,0.98105836,0.9885512,1,1
2378,0,0.98137796,0.9860417,0,0
2379,0,0.98551995,0.98851544,0,0
2380,0,0.9773646,0.9824722,0,0
2381,0,0.98445165,0.987894,0,0
2382,0,0.98638886,0.9884162,0,0
2383,0,0.025221514,0.018536864,1,1
2384,0,0.9849089,0.98750895,0,0
2385,0,0.98477966,0.9870919,0,0
2386,1,0.96391654,0.98204064,1,1
2387,1,0.9804709,0.9874784,1,1
2388,1,0.9546173,0.98504436,1,1
2389,1,0.9761006,0.9868498,1,1
2390,0,0.98568314,0.98871475,0,0
2391,0,0.98510736,0.98785144,0,0
2392,1,0.97853494,0.9879704,1,1
2393,1,0.9745241,0.98597777,1,1
2394,1,0.98118204,0.9886869,1,1
2395,0,0.9849672,0.98861235,0,0
2396,0,0.020527912,0.016824417,1,1
2397,1,0.979412,0.98477536,1,1
2398,1,0.9770494,0.98691875,1,1
2399,0,0.98516166,0.98762786,0,0
2400,0,0.9834297,0.9872307,0,0
2401,0,0.9871043,0.9886919,0,0
2402,0,0.05691349,0.024859287,1,1
2403,1,0.9735141,0.9870821,1,1
2404,0,0.9857259,0.98809785,0,0
2405,0,0.025785629,0.012120992,1,1
2406,1,0.9700172,0.981739,1,1
2407,0,0.9868246,0.9887449,0,0
2408,0,0.9832523,0.9865784,0,0
2409,1,0.9567295,0.98624295,1,1
2410,0,0.98613864,0.98919046,0,0
2411,1,0.9676867,0.98347306,1,1
2412,1,0.9742731,0.9878826,1,1
2413,0,0.98123413,0.98573446,0,0
2414,1,0.9688147,0.98638076,1,1
2415,0,0.98537713,0.9886439,0,0
2416,1,0.9747307,0.98630375,1,1
2417,0,0.98335487,0.9850595,0,0
2418,1,0.9622424,0.9846281,1,1
2419,1,0.9694259,0.9816213,1,1
2420,1,0.97212964,0.98728395,1,1
2421,1,0.97195137,0.9863837,1,1
2422,1,0.9689407,0.9854859,1,1
2423,0,0.9819224,0.98626846,0,0
2424,1,0.975229,0.9876408,1,1
2425,1,0.98072827,0.98798007,1,1
2426,0,0.97529864,0.9771637,0,0
2427,1,0.9632168,0.98639524,1,1
2428,1,0.9747097,0.98695844,1,1
2429,1,0.9783326,0.9854755,1,1
2430,1,0.9672208,0.9858328,1,1
2431,1,0.9794464,0.9883465,1,1
2432,0,0.9871442,0.9894134,0,0
2433,1,0.9783845,0.9879219,1,1
2434,1,0.9810097,0.9878675,1,1
2435,0,0.040150013,0.019257016,1,1
2436,0,0.03398712,0.013320986,1,1
2437,1,0.9737065,0.9865123,1,1
2438,0,0.02462556,0.76016927,1,0
2439,0,0.98061496,0.9850751,0,0
2440,0,0.9849881,0.988917,0,0
2441,1,0.98017186,0.987938,1,1
2442,1,0.9717553,0.9832982,1,1
2443,0,0.9871436,0.9888896,0,0
2444,0,0.9846223,0.98853356,0,0
2445,0,0.03785658,0.52378345,1,0
2446,0,0.9852105,0.9879993,0,0
2447,0,0.98024356,0.9866371,0,0
2448,1,0.9521234,0.98454916,1,1
2449,1,0.9689978,0.982509,1,1
2450,0,0.9865702,0.9892831,0,0
2451,0,0.98373556,0.98750466,0,0
2452,0,0.98657155,0.98869073,0,0
2453,0,0.9854564,0.9869097,0,0
2454,0,0.98700213,0.9889759,0,0
2455,0,0.98329437,0.9865933,0,0
2456,0,0.9840822,0.9867574,0,0
2457,1,0.9736656,0.987728,1,1
2458,0,0.9828636,0.98652995,0,0
2459,0,0.98309374,0.98644364,0,0
2460,0,0.9827727,0.98570734,0,0
2461,1,0.97233665,0.9864711,1,1
2462,0,0.98424053,0.98820996,0,0
2463,1,0.97816616,0.98657936,1,1
2464,1,0.9557967,0.9834178,1,1
2465,0,0.9855208,0.9888332,0,0
2466,0,0.9780807,0.98237395,0,0
2467,0,0.9867069,0.9889231,0,0
2468,0,0.98624957,0.9882918,0,0
2469,0,0.98625076,0.9890148,0,0
2470,1,0.97976786,0.988139,1,1
2471,1,0.9753794,0.9858914,1,1
2472,0,0.9865666,0.9887834,0,0
2473,1,0.97211164,0.9829069,1,1
2474,1,0.9732835,0.98363334,1,1
2475,1,0.9725709,0.9880745,1,1
2476,1,0.9814404,0.98843807,1,1
2477,1,0.9803423,0.98797244,1,1
2478,1,0.9780375,0.9871028,1,1
2479,0,0.98647064,0.98933625,0,0
2480,0,0.9865335,0.9888284,0,0
2481,1,0.978687,0.9882456,1,1
2482,1,0.9775643,0.98722094,1,1
2483,0,0.9847312,0.98818016,0,0
2484,0,0.9848802,0.98777467,0,0
2485,0,0.021108894,0.02657482,1,1
2486,0,0.98304635,0.9872836,0,0
2487,1,0.97523206,0.9870803,1,1
2488,1,0.97994757,0.9887396,1,1
